/usr/lib/jvm/java-1.11.0-openjdk-amd64/bin/java -agentlib:jdwp=transport=dt_socket,address=127.0.0.1:38343,suspend=y,server=n -javaagent:/opt/idea-IU-211.6693.111/plugins/Groovy/lib/agent/gragent.jar -javaagent:/opt/idea-IU-211.6693.111/plugins/java/lib/rt/debugger-agent.jar -Dfile.encoding=UTF-8 -classpath /opt/idea-IU-211.6693.111/lib/idea_rt.jar -jar /home/shaheen/Documents/Projects/Contractor/provider.jar
Connected to the target VM, address: '127.0.0.1:38343', transport: 'socket'
OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
Could not find the contract, select contract file?
WARNING: An illegal reflective access operation has occurred
WARNING: Illegal reflective access by khttp.requests.GenericRequest (file:/home/shaheen/Documents/Projects/Contractor/provider.jar) to field java.net.URL.host
WARNING: Please consider reporting this to the maintainers of khttp.requests.GenericRequest
WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
WARNING: All illegal access operations will be denied in a future release
------	 Executing tests on http://localhost:8080/api/courses/v2/blocks/ 	------
------	 Executing tests on http://localhost:8080/api/learning_sequences/v1/course_outline/1 	------
------	 Executing tests on http://localhost:8080/api/courseware/course/3 	------

----------------------	<BodyTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/courses/v2/blocks/

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------

----------------------	<BodyTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/learning_sequences/v1/course_outline/1

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------

----------------------	<BodyTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Asserts that the response has the desired body
----------------------	<BodyTest />	----------------------

----------------------	<HeaderTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Asserts that the response has the desired header
----------------------	<HeaderTest />	----------------------

----------------------	<StatusTest>	----------------------
`GET	/api/courseware/course/3

[SUCCESS]	Assert if the status equals to 200
----------------------	<StatusTest />	----------------------
[KILLED]	StatusTest		Mutating status code with 451(Unavailable For Legal Reasons)
[KILLED]	StatusTest		Mutating status code with 500(Internal Server Error)
[KILLED]	StatusTest		Mutating status code with 501(Not Implemented)
[KILLED]	StatusTest		Mutating status code with 502(Bad Gateway)
[KILLED]	StatusTest		Mutating status code with 503(Service Unavailable)
[KILLED]	StatusTest		Mutating status code with 504(Gateway Timeout)
[KILLED]	StatusTest		Mutating status code with 505(HTTP Version Not Supported)
[KILLED]	StatusTest		Mutating status code with 506(Variant Also Negotiates)
[KILLED]	StatusTest		Mutating status code with 510(Not Extended)
[KILLED]	StatusTest		Mutating status code with 511(Network Authentication Required)
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id={}}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=-1.0, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=true, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=true, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=a string, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=[]}
[KILLED]	BodyTest		Mutating response body with {root=false, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=false, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=0.0, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course, x=false}
[KILLED]	BodyTest		Mutating response body with {root=99.0, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=99.0, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course, x=[]}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course, x=99.0}
[KILLED]	BodyTest		Mutating response body with {root=-99.0, id=block-v1:edX+DemoX+Demo_Course+type@course+block@course, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=-99.0, block_id=course}
[KILLED]	BodyTest		Mutating response body with {root=block-v1:edX+DemoX+Demo_Course+type@course+block@course, id=a string, block_id=course}
[SURVIVED]	HeaderTest		Mutating request header with {something=null}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=null}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x={}}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=true}
[SURVIVED]	HeaderTest		Mutating request header with {something=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another}
[SURVIVED]	HeaderTest		Mutating request header with {something={}}
[SURVIVED]	HeaderTest		Mutating request header with {something=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=a string}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=a string}
[SURVIVED]	HeaderTest		Mutating request header with {something=[]}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=[]}
[KILLED]	StatusTest		Mutating status code with 100(Continue)
[KILLED]	StatusTest		Mutating status code with 101(Switching Protocol)
[KILLED]	StatusTest		Mutating status code with 201(Created)
[KILLED]	StatusTest		Mutating status code with 202(Accepted)
[KILLED]	StatusTest		Mutating status code with 203(Non-Authoritive Information)
[KILLED]	StatusTest		Mutating status code with 204(No Content)
[KILLED]	StatusTest		Mutating status code with 205(Reset Content)
[KILLED]	StatusTest		Mutating status code with 206(Partial Content)
[KILLED]	StatusTest		Mutating status code with 226(IM Used)
[KILLED]	StatusTest		Mutating status code with 300(Multiple Choices)
[KILLED]	StatusTest		Mutating status code with 301(Moved Permanently)
[KILLED]	StatusTest		Mutating status code with 302(Found)
[KILLED]	StatusTest		Mutating status code with 303(See Other)
[KILLED]	StatusTest		Mutating status code with 304(Not Modified)
[KILLED]	StatusTest		Mutating status code with 305(Use Proxy)
[KILLED]	StatusTest		Mutating status code with 306(Switch Proxy)
[KILLED]	StatusTest		Mutating status code with 307(Temporary Redirect)
[KILLED]	StatusTest		Mutating status code with 308(Permanent Redirect)
[KILLED]	StatusTest		Mutating status code with 400(Bad Request)
[KILLED]	StatusTest		Mutating status code with 401(Unauthorized)
[KILLED]	StatusTest		Mutating status code with 402(Payment Required)
[KILLED]	StatusTest		Mutating status code with 403(Forbidden)
[KILLED]	StatusTest		Mutating status code with 404(Not Found)
[KILLED]	StatusTest		Mutating status code with 405(Method Not Allowed)
[KILLED]	StatusTest		Mutating status code with 406(Not Acceptable)
[KILLED]	StatusTest		Mutating status code with 407(Proxy Authentication Required)
[KILLED]	StatusTest		Mutating status code with 408(Request Timeout)
[KILLED]	StatusTest		Mutating status code with 409(Conflict)
[KILLED]	StatusTest		Mutating status code with 410(Gone)
[KILLED]	StatusTest		Mutating status code with 411(Length Required)
[KILLED]	StatusTest		Mutating status code with 412(Precondition Failed)
[KILLED]	StatusTest		Mutating status code with 413(Payload Too Large)
[KILLED]	StatusTest		Mutating status code with 414(URI Too Long)
[KILLED]	StatusTest		Mutating status code with 415(Unsupported Media Type)
[KILLED]	StatusTest		Mutating status code with 416(Range Not Satisfiable)
[KILLED]	StatusTest		Mutating status code with 417(Expectation Failed)
[KILLED]	StatusTest		Mutating status code with 418(I’m a teapot)
[KILLED]	StatusTest		Mutating status code with 421(Misdirected Request)
[KILLED]	StatusTest		Mutating status code with 426(Upgrade Required)
[KILLED]	StatusTest		Mutating status code with 428(Precondition Required)
[KILLED]	StatusTest		Mutating status code with 429(Too Many Requests)
[KILLED]	StatusTest		Mutating status code with 431(Request Header Fields Too Large)
[KILLED]	StatusTest		Mutating status code with 451(Unavailable For Legal Reasons)
[KILLED]	StatusTest		Mutating status code with 500(Internal Server Error)
[KILLED]	StatusTest		Mutating status code with 501(Not Implemented)
[KILLED]	StatusTest		Mutating status code with 502(Bad Gateway)
[KILLED]	StatusTest		Mutating status code with 503(Service Unavailable)
[KILLED]	StatusTest		Mutating status code with 504(Gateway Timeout)
[KILLED]	StatusTest		Mutating status code with 505(HTTP Version Not Supported)
[KILLED]	StatusTest		Mutating status code with 506(Variant Also Negotiates)
[KILLED]	StatusTest		Mutating status code with 510(Not Extended)
[KILLED]	StatusTest		Mutating status code with 511(Network Authentication Required)
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences=99.0}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[false], sequences={}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[a string], sequences={}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=1.0, outline={sections=[], sequences={}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences=null}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline=-99.0}
[SURVIVED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={}}, x=null}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences=a string}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={}}, x=99.0}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[]}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={x=0.0}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={}, x=a string}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sequences={}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline=a string}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={}, x=99.0}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={}}, x=true}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={x=-99.0}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline={sections=[], sequences={x=a string}}}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=Demo Course, outline=99.0}
[KILLED]	BodyTest		Mutating response body with {course_key=block-v1:edX+DemoX+Demo_Course, title=false, outline={sections=[], sequences={}}}
[SURVIVED]	HeaderTest		Mutating request header with {something=null}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=null}
[SURVIVED]	HeaderTest		Mutating request header with {something=true}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=true}
[SURVIVED]	HeaderTest		Mutating request header with {something=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=false}
[SURVIVED]	HeaderTest		Mutating request header with {something=99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x={}}
[SURVIVED]	HeaderTest		Mutating request header with {something={}}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=-99.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=0.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=-1.0}
[SURVIVED]	HeaderTest		Mutating request header with {something=another}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=a string}
[SURVIVED]	HeaderTest		Mutating request header with {something=[]}
[SURVIVED]	HeaderTest		Mutating request header with {something=another, x=[]}
[KILLED]	StatusTest		Mutating status code with 100(Continue)
[KILLED]	StatusTest		Mutating status code with 101(Switching Protocol)
[KILLED]	StatusTest		Mutating status code with 201(Created)
[KILLED]	StatusTest		Mutating status code with 202(Accepted)
[KILLED]	StatusTest		Mutating status code with 203(Non-Authoritive Information)
[KILLED]	StatusTest		Mutating status code with 204(No Content)
[KILLED]	StatusTest		Mutating status code with 205(Reset Content)
[KILLED]	StatusTest		Mutating status code with 206(Partial Content)
[KILLED]	StatusTest		Mutating status code with 226(IM Used)
[KILLED]	StatusTest		Mutating status code with 300(Multiple Choices)
[KILLED]	StatusTest		Mutating status code with 301(Moved Permanently)
[KILLED]	StatusTest		Mutating status code with 302(Found)
[KILLED]	StatusTest		Mutating status code with 303(See Other)
[KILLED]	StatusTest		Mutating status code with 304(Not Modified)
[KILLED]	StatusTest		Mutating status code with 305(Use Proxy)
[KILLED]	StatusTest		Mutating status code with 306(Switch Proxy)
[KILLED]	StatusTest		Mutating status code with 307(Temporary Redirect)
[KILLED]	StatusTest		Mutating status code with 308(Permanent Redirect)
[KILLED]	StatusTest		Mutating status code with 400(Bad Request)
[KILLED]	StatusTest		Mutating status code with 401(Unauthorized)
[KILLED]	StatusTest		Mutating status code with 402(Payment Required)
[KILLED]	StatusTest		Mutating status code with 403(Forbidden)
[KILLED]	StatusTest		Mutating status code with 404(Not Found)
[KILLED]	StatusTest		Mutating status code with 405(Method Not Allowed)
[KILLED]	StatusTest		Mutating status code with 406(Not Acceptable)
[KILLED]	StatusTest		Mutating status code with 407(Proxy Authentication Required)
[KILLED]	StatusTest		Mutating status code with 408(Request Timeout)
[KILLED]	StatusTest		Mutating status code with 409(Conflict)
[KILLED]	StatusTest		Mutating status code with 410(Gone)
[KILLED]	StatusTest		Mutating status code with 411(Length Required)
[KILLED]	StatusTest		Mutating status code with 412(Precondition Failed)
[KILLED]	StatusTest		Mutating status code with 413(Payload Too Large)
[KILLED]	StatusTest		Mutating status code with 414(URI Too Long)
[KILLED]	StatusTest		Mutating status code with 415(Unsupported Media Type)
[KILLED]	StatusTest		Mutating status code with 416(Range Not Satisfiable)
[KILLED]	StatusTest		Mutating status code with 417(Expectation Failed)
[KILLED]	StatusTest		Mutating status code with 418(I’m a teapot)
[KILLED]	StatusTest		Mutating status code with 421(Misdirected Request)
[KILLED]	StatusTest		Mutating status code with 426(Upgrade Required)
[KILLED]	StatusTest		Mutating status code with 428(Precondition Required)
[KILLED]	StatusTest		Mutating status code with 429(Too Many Requests)
[KILLED]	StatusTest		Mutating status code with 431(Request Header Fields Too Large)
[KILLED]	StatusTest		Mutating status code with 451(Unavailable For Legal Reasons)
[KILLED]	StatusTest		Mutating status code with 500(Internal Server Error)
[KILLED]	StatusTest		Mutating status code with 501(Not Implemented)
[KILLED]	StatusTest		Mutating status code with 502(Bad Gateway)
[KILLED]	StatusTest		Mutating status code with 503(Service Unavailable)
[KILLED]	StatusTest		Mutating status code with 504(Gateway Timeout)
[KILLED]	StatusTest		Mutating status code with 505(HTTP Version Not Supported)
[KILLED]	StatusTest		Mutating status code with 506(Variant Also Negotiates)
[KILLED]	StatusTest		Mutating status code with 510(Not Extended)
[KILLED]	StatusTest		Mutating status code with 511(Network Authentication Required)
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=99.0, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=courseware, url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs={title=Course, slug=courseware, priority=0.0, type=[], url=/course/course-v1:edX+DemoX+Demo_Course/home}, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
[KILLED]	BodyTest		Mutating response body with {access_expiration={expiration_date=2013-02-05T05:00:00Z, masquerading_expired_course=false, upgrade_deadline=2013-02-05T05:00:00Z, upgrade_url=link}, can_show_upgrade_sock=false, content_type_gating_enabled=false, end=2013-02-05T05:00:00Z, enrollment={mode=audit, is_active=true}, enrollment_start=2013-02-05T05:00:00Z, enrollment_end=2013-02-05T05:00:00Z, id=10.0, license=all-rights-reserved, name=Demonstration Course, number=DemoX, offer={code=code, expiration_date=2013-02-05T05:00:00Z, original_price=$99, discounted_price=99.0, percentage=50.0, upgrade_url=url}, org=edX, short_description=, start=2013-02-05T05:00:00Z, tabs=1.0, verified_mode={access_expiration_date=2013-02-05T05:00:00Z, currency=USD, currency_symbol=$, price=149.0, sku=8CF08E5, upgrade_url=/basket/add/?sku=8CF08E5}, show_calculator=false, original_user_is_staff=true, can_view_legacy_courseware=true, is_staff=true, course_access={has_access=true}, notes={enabled=false, visible=true}, celebrations={first_section=false, streak_discount_enabled=false}, user_has_passing_grade=false, course_exit_page_is_active=false, certificate_data={cert_status=audit_passing}, verification_status=none, user_needs_integrity_signature=false}
